ID,AGE,ACADMOS,ADEPCNT,MAJORDRG,MINORDRG,OWNRENT,INCOME,SELFEMPL,INCPER,EXP_INC,SPENDING,LOGSPEND 
22,23.416666,14,0,0,0,0,1983.3333333,0,23800.0,0.3727067,739.2016441,6.6055707 
23,41.75,24,4,1,0,0,2773.3333333,0,7856.0,0.0356438,98.8522450,4.5936263 
24,50.5,36,1,0,0,0,2983.3333333,0,17900.0,0.0148324,44.2500010,3.7898554 
25,51.8333321,204,0,0,1,1,2800.0,0,41100.0,0.0758689,212.4327868,5.3586256 
26,38.0,96,1,0,0,0,2916.6666667,0,17500.0,0.1513371,441.3999679,6.0899514 
27,20.333334,15,0,0,0,0,1660.0,0,19920.0,0.065007,107.9116714,4.6813130 
28,24.833334,48,0,0,0,0,4000.0,0,48000.0,0.0904506,361.8024886,5.8910985 
29,43.5833321,28,0,0,0,1,3666.6666667,0,44000.0,0.0601141,220.4183415,5.3955273 
30,42.0,48,0,0,0,0,2185.0,0,26220.0,0.0299264,65.3891650,4.1803566 
31,45.9166679,18,0,0,0,1,1833.3333333,0,22000.0,0.0005455,1,0 
32,27.25,18,0,0,1,1,2916.6666667,0,35000.0,0.1320229,385.0666682,5.9534165 
33,31.916666,82,4,0,0,1,3433.3333333,0,8240.0,0.0002913,1,0 
34,26.666666,5,0,0,0,0,1900.0,0,22800.0,0.0244325,46.4216666,3.8377663 
35,21.083334,14,0,0,0,0,1278.6666667,0,15344.0,0.0043014,5.5000001,1.7047481 
36,20.666666,18,0,0,0,0,1416.6666667,0,17000.0,0.2119129,300.2100053,5.7044822 
37,46.1666679,144,1,0,0,1,2500.0,0,19500.0,0.0003077,.7692308,-.2623643 
38,39.4166679,4,2,0,0,1,2000.0,0,13416.6669922,0.090672,181.3440919,5.2003963 
39,26.833334,18,1,0,0,0,1833.3333333,0,11000.0,0.0633291,116.1033375,4.7544806 
40,25.25,13,0,0,0,0,1500.0,0,22000.0,0.0790605,118.5906753,4.7756779 
41,47.9166679,126,1,1,0,0,1750.0,0,19875.0,0.491955,860.9212190,6.7580030 
42,57.4166679,39,1,0,1,1,2000.0,0,25125.0,0.0358058,71.6115385,4.2712562 
43,22.333334,2,0,0,0,0,1333.3333333,0,26000.0,0.1005381,134.0507666,4.8982186 
44,88.0,12,1,0,0,0,2500.0,0,15000.0,0.0475067,118.7666692,4.7771608 
45,20.916666,24,0,0,0,0,2083.3333333,0,25000.0,0.0186052,38.7608345,3.6574103 
46,24.666666,41,1,0,0,1,2083.3333333,0,23500.0,0.0305432,63.6316487,4.1531110 
47,25.416666,24,4,0,0,1,2500.0,0,6000.0,0.100578,251.4449880,5.5272242 
48,22.833334,16,0,0,0,1,2125.0,0,26000.0,0.1039711,220.9386854,5.3978852 
49,26.083334,12,0,0,0,0,1858.3333333,0,22300.0,0.0565202,105.0333325,4.6542778 
50,39.0833321,28,3,0,1,1,2916.6666667,0,8750.0,0.0490286,143,4.9628446 
51,28.75,24,0,0,0,0,2083.3333333,0,25000.0,0.034638,72.1624975,4.2789205 
52,19.416666,43,0,0,0,0,1508.0,0,18096.0,0.1491269,224.8833461,5.4155818 
53,21.5,2,0,0,1,0,1166.6666667,0,32000.0,0.1378538,160.8293826,5.0803441 
54,24.583334,38,0,0,0,0,1641.6666667,0,23700.0,0.1240721,203.6851119,5.3165752 
55,31.166666,6,0,0,0,0,2916.6666667,0,35000.0,0.1747214,509.6041846,6.2336343 
56,51.5,9,2,1,0,1,3840.5,0,15362.0,0.0406414,156.0833290,5.0503900 
57,33.8333321,18,3,0,0,1,1416.6666667,0,8625.0,0.0003478,.4927536,-.7077460 
58,43.0833321,26,4,0,0,0,1500.0,1,3600.0,0.9286389,1392.9583132,7.2391850 
59,53.5833321,275,1,0,0,1,2166.6666667,1,13000.0,0.0094396,20.4525003,3.0181051 
60,58.75,146,1,1,0,1,7916.6666667,0,53437.5,0.0118737,93.9999975,4.5432948 
61,50.9166679,102,3,0,0,1,3840.5,0,11521.5,0.0424613,163.0725021,5.0941949 
62,28.166666,37,0,0,0,0,2783.3333333,0,33400.0,0.0700898,195.0833241,5.2734268 
63,27.333334,15,0,0,0,0,2400.0,0,28800.0,0.2274958,545.9900022,6.3026007 
64,32.0,62,0,0,2,0,2541.6666667,0,30500.0,0.0501859,127.5558296,4.8485541 
65,36.1666679,113,0,0,0,0,1908.9166667,0,22907.0,0.1083874,206.9024920,5.3322476 
66,20.5,12,1,0,0,0,1333.3333333,0,16000.0,0.0518228,69.0970818,4.2355125 
67,29.166666,4,0,0,0,0,2083.3333333,0,35000.0,0.8354602,1740.5421784,7.4619519 
68,19.333334,72,0,0,0,0,1400.0,0,16800.0,0.2019363,282.7108264,5.6444246 
69,23.5,64,0,0,0,0,2333.3333333,0,28000.0,0.0633929,147.9166622,4.9966490 
70,37.75,72,2,0,2,0,2166.6666667,0,12133.3330078,0.2211091,479.0696353,6.1718460 
71,34.1666679,25,2,0,0,1,2916.6666667,0,11666.6669922,0.292088,851.9233391,6.7474965 
72,29.583334,18,1,0,0,0,2000.0,0,12000.0,0.01527,30.5399988,3.4190373 
73,0.4166667,18,0,0,0,0,1991.6666667,0,23900.0,0.0304707,60.6875016,4.1057378 
74,36.8333321,12,0,0,0,1,4375.0,0,52500.0,0.0358724,156.9416677,5.0558742 
75,42.0833321,48,4,0,0,1,3060.0,0,7344.0,0.046149,141.2158390,4.9502895 
76,22.416666,34,0,0,0,0,1388.3333333,0,16660.0,0.0007203,1,0 
77,39.3333321,164,2,0,0,1,2500.0,0,13333.3330078,0.002775,6.9374999,1.9369415 
78,54.9166679,72,0,0,1,0,3137.3333333,0,37648.0,0.0003187,1,0 
79,26.583334,30,0,0,1,0,1833.3333333,0,22000.0,0.0796977,146.1125016,4.9843769 
80,40.5833321,54,0,0,1,0,1666.6666667,0,25685.0,0.0523302,87.2169249,4.4683984 
81,26.916666,30,0,0,0,0,1250.0,0,15000.0,0.0299333,37.4166667,3.6221162 
82,51.8333321,52,1,0,1,1,7500.0,0,57500.0,0.0220348,165.2608719,5.1075253 
83,47.4166679,114,1,0,1,1,4022.5833333,0,24135.5,0.066436,267.2441672,5.5881627 
84,21.5,192,0,0,0,0,1666.6666667,0,26000.0,0.1520365,253.3942213,5.5349465 
85,26.0,38,0,0,2,0,1250.0,0,23000.0,0.0965778,120.7222790,4.7934927 
86,28.75,98,0,0,0,0,1833.3333333,0,22000.0,0.0187991,34.4649997,3.5399443 
87,24.666666,12,1,0,0,0,1926.25,0,11557.5,0.1098936,211.6824994,5.3550875 
88,24.25,5,0,0,0,0,2083.3333333,0,25000.0,0.0215812,44.9608313,3.8057917 
89,40.1666679,72,4,0,0,1,2083.3333333,1,7280.0,0.0003297,.6868132,-.3756930 
90,19.416666,214,0,0,0,0,1750.0,0,21000.0,0.0244762,42.8333343,3.7573166 
91,35.0,60,0,0,0,0,1291.6666667,0,15500.0,0.1126658,145.5266709,4.9803594 
92,27.5,38,0,0,1,0,1916.6666667,0,23000.0,0.0105217,20.1666660,3.0040310 
93,51.8333321,12,0,1,0,1,5000.0,1,60000.0,0.013523,67.6150015,4.2138299 
94,48.75,158,1,0,0,1,5000.0,0,30000.0,0.0160547,80.2733377,4.3854375 
95,24.25,4,0,0,0,0,1583.3333333,0,26000.0,0.2058634,325.9504562,5.7867454 
96,38.1666679,2,4,0,0,1,4000.0,0,9600.0,0.0567235,226.8941700,5.4244837 
97,30.916666,150,0,0,3,0,1541.6666667,0,18500.0,0.1885605,290.6974846,5.6722832 
98,28.416666,19,2,0,0,1,1950.0,0,7800.0,0.0234594,45.7458319,3.8231007 
99,23.5,12,2,0,0,1,2275.0,0,9100.0,0.1668989,379.6950117,5.9393683 
100,35.0833321,7,3,0,0,1,2549.0833333,0,7647.25,0.0248861,63.4366658,4.1500420 
101,38.8333321,36,3,0,0,1,2916.6666667,0,8750.0,0.0264269,77.0783339,4.3448222 
102,30.0,15,0,0,0,1,3516.6666667,0,42200.0,0.172172,605.4716731,6.4060078 
103,27.0,21,1,0,0,1,1250.0,0,7500.0,0.022324,27.9049994,3.3288059 
104,42.8333321,60,0,0,0,0,1333.3333333,0,16000.0,0.117675,156.8999986,5.0556087 
105,28.25,48,0,0,0,0,3250.0,0,39000.0,0.0766121,248.9891797,5.5174094 
106,24.583334,288,0,0,0,1,2450.0,0,29400.0,0.1434398,351.4275089,5.8620035 
107,22.916666,144,0,0,0,0,1541.6666667,0,18500.0,0.142007,218.9274939,5.3887406 
108,28.083334,18,0,0,0,0,2500.0,0,30000.0,0.102227,255.5674873,5.5434865 
109,27.833334,72,4,1,6,1,6000.0,0,15900.0,0.1914842,1148.9049196,7.0465645 
110,39.6666679,98,2,0,1,1,1866.6666667,0,7466.6665039,0.0817719,152.6408295,5.0280876 
111,48.3333321,180,0,1,2,1,2500.0,1,30000.0,0.0318723,79.6808302,4.3780290 
112,21.083334,120,0,0,0,1,1500.0,0,18000.0,0.1282994,192.4491674,5.2598321 
113,45.1666679,24,0,0,1,1,650.0,0,57800.0,0.0002076,.1349481,-2.0028651 
114,21.666666,14,1,0,0,0,2113.3333333,0,14180.0,0.0613893,129.7360167,4.8655017 
115,32.8333321,64,0,0,0,0,1666.6666667,0,20000.0,0.240683,401.1383404,5.9943064 
116,37.9166679,67,2,0,0,0,3333.3333333,1,13333.3330078,0.0121238,40.4125017,3.6991392 
117,28.083334,24,1,0,0,1,1750.0,0,10500.0,0.09068,158.6900055,5.0669526 
118,23.333334,30,0,0,0,0,2151.5833333,0,32769.0,0.0596433,128.3274466,4.8545852 
119,26.75,38,0,0,0,1,1433.3333333,0,17200.0,0.0735262,105.3875051,4.6576441 
120,30.916666,90,2,0,0,0,2083.3333333,0,10000.0,0.5379403,1120.7090070,7.0217168 
121,47.25,52,2,0,0,1,4166.6666667,0,16666.6660156,0.0022,9.1666666,2.2155737 
122,43.0,156,0,0,1,0,2000.0,0,24000.0,0.0285833,57.1666658,4.0459710 
123,33.0,42,0,1,0,1,1250.0,0,30000.0,0.012152,15.1900004,2.7206373 
124,38.8333321,24,2,0,1,0,2191.6666667,0,13766.6669922,0.1556123,341.0503993,5.8320303 
125,37.6666679,60,5,0,0,1,6250.0,0,12500.0,0.0686408,429.0049896,6.0614685 
126,47.6666679,110,2,0,0,1,2916.6666667,0,15000.0,0.0899069,262.2284181,5.5692159 
127,25.25,1,0,0,0,0,1676.1666667,0,20114.0,0.0183454,30.7499991,3.4258900 
128,34.0,24,3,0,0,1,4500.0,0,13500.0,0.0713802,321.2108240,5.7720977 
129,21.25,2,0,0,0,0,1541.6666667,0,18500.0,0.4390568,676.8791626,6.5174928 
130,23.666666,24,0,0,0,0,2916.6666667,0,35000.0,0.2650717,773.1258497,6.6504418 
131,22.5,37,0,0,0,0,1875.0,0,24500.0,0.0150873,28.2887748,3.3424651 
132,31.083334,42,0,1,0,0,2083.3333333,0,25000.0,0.0719416,149.8783318,5.0098238 
133,23.916666,28,2,0,0,0,2916.6666667,0,14000.0,0.0367617,107.2215304,4.6748971 
134,21.083334,19,0,0,0,0,1250.0,0,15000.0,0.1197607,149.7008279,5.0086388 
135,60.25,120,1,1,5,1,3666.6666667,0,25000.0,0.0155544,57.0328006,4.0436266 
136,20.166666,24,1,0,0,0,1100.0,0,6600.0,0.1041106,114.5216666,4.7407640 
137,28.0,62,0,0,0,1,4750.0,1,57000.0,0.0014693,6.9791668,1.9429295 
138,49.75,78,0,0,0,1,3750.0,0,45000.0,0.0002667,1,0 
139,23.166666,50,2,0,0,1,1501.5,0,7906.0,0.0323383,48.5559725,3.8827172 
140,26.166666,6,0,0,0,0,1774.5833333,0,21295.0,0.0919221,163.1233418,5.0945066 
141,41.3333321,48,4,0,0,1,5750.0,0,15800.0,0.0415849,239.1133765,5.4769378 
142,20.166666,115,0,1,0,0,1325.0,0,15900.0,0.0581761,77.0833328,4.3448871 
143,41.5833321,13,3,0,0,1,2833.3333333,0,11875.0,0.0723684,205.0438585,5.3232239 
144,30.916666,3,0,0,0,1,1903.1666667,0,22838.0,0.0024521,4.6666667,1.5404450 
145,33.6666679,24,3,1,2,0,4166.6666667,0,18750.0,0.0913309,380.5455441,5.9416059 
146,23.583334,13,0,0,0,0,2166.6666667,0,26000.0,0.0982308,212.8333387,5.3605094 
147,39.0833321,30,0,0,0,0,2000.0,0,24000.0,0.5913696,1182.7391386,7.0755883 
148,28.25,17,0,0,0,0,3166.6666667,0,39000.0,0.0388344,122.9754717,4.8119849 
149,28.166666,7,0,3,0,0,1816.6666667,0,21800.0,0.3628743,659.2216437,6.4910598 
150,32.75,6,4,0,0,0,3833.3333333,0,9200.0,0.037418,143.4358253,4.9658877 
151,36.6666679,12,0,0,0,1,1916.6666667,0,23000.0,0.0554743,106.3258344,4.6665083 
152,37.1666679,10,3,0,0,0,3033.3333333,0,9600.0,0.0118375,35.9070838,3.5809346 
153,36.9166679,36,0,0,0,0,2434.6666667,0,29216.0,0.2515053,612.3316802,6.4172741 
154,28.25,216,0,0,0,1,1458.3333333,0,17500.0,0.2135274,311.3941631,5.7410595 
155,28.0,50,0,0,0,0,1000.0,0,21600.0,0.0236667,23.6666668,3.1640676 
156,25.75,18,0,0,0,0,1858.3333333,0,42300.0,0.1786191,331.9339136,5.8049359 
157,33.75,10,3,0,0,1,4166.6666667,0,12500.0,0.0501734,209.0558410,5.3426014 
158,39.75,28,3,0,0,1,5833.3333333,0,17500.0,0.046507,271.2908387,5.6031915 
159,23.833334,12,0,0,1,0,2250.0,0,30000.0,0.0890157,200.2852410,5.2997426 
160,31.0,6,0,0,0,0,2008.3333333,0,36100.0,0.0148399,29.8034447,3.3946240 
161,30.416666,28,1,1,0,0,2166.6666667,0,13000.0,0.0094677,20.5133329,3.0210751 
162,33.4166679,36,0,0,0,0,1885.0,0,22620.0,0.1262401,237.9625126,5.4721132 
163,25.083334,24,2,0,0,0,2152.0,0,10208.0,0.1361929,293.0870309,5.6804696 
164,35.6666679,24,1,0,0,0,3500.0,0,33500.0,0.1685385,589.8847878,6.3799272 
165,46.6666679,51,0,0,0,0,2337.6666667,0,28052.0,0.0447334,104.5716681,4.6498727 
166,43.1666679,120,0,0,1,1,4166.6666667,0,50000.0,0.0323598,134.8325051,4.9040333 
167,25.833334,19,0,0,0,1,1675.0,0,20100.0,0.027601,46.2316655,3.8336650 
168,36.0,98,1,0,0,1,2150.0,0,12900.0,0.0386733,83.1474995,4.4206161 
169,48.1666679,150,1,0,0,0,1541.6666667,0,9250.0,0.0055811,8.6041664,2.1522466 
170,28.083334,194,0,0,0,0,2166.6666667,0,26000.0,0.0446335,96.7058285,4.5716737 
171,24.166666,7,0,0,0,0,1625.0,0,19500.0,0.0448723,72.9175038,4.2893287 
172,34.0833321,62,1,0,0,1,3750.0,0,22500.0,0.1305818,489.6816798,6.1937555 
173,28.916666,13,1,0,0,1,2500.0,0,20000.0,0.0479982,119.9956238,4.7874553 
174,31.666666,60,4,0,2,1,2500.0,0,10000.0,0.0269588,67.3970021,4.2106005 
175,25.75,9,0,0,0,0,2833.3333333,0,34000.0,0.1066868,302.2791843,5.7113510 
176,26.583334,3,1,0,0,1,2333.3333333,0,25950.0,0.0306252,71.4588954,4.2691224 
177,34.5833321,102,0,0,0,0,1500.0,0,18000.0,0.2166417,324.9624968,5.7837098 
178,24.083334,15,0,1,0,0,2641.6666667,0,31700.0,0.0335685,88.6766635,4.4849968 
179,32.0,30,0,1,1,0,3250.0,0,39000.0,0.2572636,836.1067027,6.7287562 
180,31.333334,156,1,0,0,0,1608.3333333,0,11900.0,0.0873315,140.4581803,4.9449098 
181,28.25,9,3,1,0,0,1500.0,0,6250.0,0.2015576,302.3363873,5.7115403 
182,29.5,6,0,0,0,0,2700.0,0,32400.0,0.0513753,138.7133293,4.9324094 
183,25.083334,21,3,0,0,0,2083.3333333,0,6250.0,0.2656924,553.5257980,6.3163084 
184,41.3333321,124,1,0,0,1,833.3333333,0,12500.0,0.0037752,3.1459999,1.1461318 
185,43.0,18,2,0,0,0,2333.3333333,0,11416.6669922,0.2011606,469.3746865,6.1514014 
186,62.0,36,0,0,0,0,1125.0,0,19500.0,0.0033846,3.8076922,1.3370233 
187,37.3333321,12,3,0,0,0,1500.0,0,4500.0,0.153475,230.2125022,5.4390028 
188,39.0,22,1,0,0,1,7850.0,0,47100.0,0.0246153,193.2300091,5.2638812 
189,38.1666679,112,2,0,0,1,1916.6666667,0,7666.6665039,0.0487304,93.4000037,4.5368914 
190,34.4166679,40,1,0,0,1,2500.0,0,16750.0,0.0192394,48.0985083,3.8732512 
191,30.25,12,0,0,0,0,1791.6666667,0,21500.0,0.0319223,57.1941665,4.0464519 
192,33.1666679,19,1,0,0,1,2123.3333333,0,12740.0,0.2357802,500.6400094,6.2158873 
193,38.3333321,4,0,0,0,1,2916.6666667,0,55000.0,0.0384807,112.2354483,4.7205989 
194,39.75,49,1,0,2,1,1641.6666667,0,12100.0,0.0170194,27.9402159,3.3300671 
195,29.416666,223,0,1,1,0,2166.6666667,0,26000.0,0.1206527,261.4141790,5.5661060 
196,37.25,15,2,0,0,1,1595.8333333,0,6383.3334961,0.123859,197.6583259,5.2865399 
197,31.166666,49,1,0,0,1,2500.0,0,27500.0,0.0246473,61.6181875,4.1209571 
198,36.6666679,66,1,0,0,1,6208.3333333,0,37250.0,0.2233776,1386.8025094,7.2347560 
199,24.0,24,0,0,1,1,1750.0,0,21000.0,0.0836781,146.4366689,4.9865930 
200,24.25,48,0,0,0,1,1333.3333333,0,16000.0,0.3755244,500.6991625,6.2160054 
201,25.166666,27,0,0,0,0,1916.6666667,0,23000.0,0.1040343,199.3991553,5.2953086 
202,30.75,108,2,0,0,1,1300.0,1,8700.0,0.112177,145.8301090,4.9824423 
203,20.583334,66,0,0,0,0,1625.0,0,19500.0,0.0631795,102.6666639,4.6314875 
204,40.0,6,4,0,2,1,2666.6666667,0,6400.0,0.12951,345.3600009,5.8445874 
205,21.583334,18,0,0,0,0,1708.3333333,0,20500.0,0.0793068,135.4824944,4.9088424 
206,35.6666679,54,0,0,0,1,2708.3333333,0,32500.0,0.0209178,56.6524993,4.0369361 
207,39.9166679,10,0,0,0,0,2625.0,0,39000.0,0.0035821,9.4028845,2.2410165 
208,24.916666,241,0,0,0,0,2500.0,0,39600.0,0.097246,243.1149036,5.4935342 
209,22.5,27,5,0,0,0,1250.0,0,3333.333252,0.01895,23.6875005,3.1649475 
210,27.75,3,0,0,0,0,1416.6666667,0,22000.0,0.1403464,198.8240145,5.2924201 
211,30.083334,56,1,0,0,1,3000.0,0,18000.0,0.003425,10.2750000,2.3297138 
212,21.25,6,0,0,0,0,1458.3333333,0,17500.0,0.1932389,281.8066844,5.6412213 
213,36.1666679,36,0,0,2,0,2166.6666667,0,26000.0,0.0386704,83.7858307,4.4282639 
214,22.583334,11,0,0,0,0,1400.0,0,24000.0,0.0622796,87.1914148,4.4681059 
215,36.4166679,14,0,0,0,1,2000.0,0,24000.0,0.2774267,554.8533201,6.3187038 
216,38.25,120,3,1,1,1,2916.6666667,0,10250.0,0.1342,391.4166863,5.9697727 
217,35.0833321,38,0,0,0,1,2041.6666667,0,24500.0,0.0088571,18.0833339,2.8949907 
218,33.25,42,0,0,0,0,2708.3333333,0,32500.0,0.0895683,242.5808382,5.4913350 
219,26.666666,18,0,0,0,1,3500.0,0,42000.0,0.0174167,60.9583352,4.1101906 
220,41.75,24,0,0,2,0,2166.6666667,0,26000.0,0.1927958,417.7241648,6.0348213 
221,33.25,58,2,0,0,1,3333.3333333,1,13333.3330078,0.2795267,931.7558010,6.8370708 
222,51.0833321,2,0,0,0,1,2291.6666667,0,27500.0,0.0099273,22.7500002,3.1245652 
223,26.333334,26,4,0,0,1,5000.0,0,13155.0,0.009268,46.3397941,3.8360011 
224,31.916666,24,1,0,0,0,1000.0,0,15600.0,0.0025962,2.5961539,.9540311 
225,26.0,36,0,0,0,0,2250.0,0,27000.0,0.1139682,256.4283516,5.5468493 
226,34.25,72,0,0,0,1,2500.0,0,30000.0,0.5409953,1352.4882495,7.2097013 
227,26.083334,6,0,0,0,1,4166.6666667,0,50000.0,0.0728388,303.4949924,5.7153651 
228,26.25,6,0,0,0,1,2500.0,0,30000.0,0.1708953,427.2383451,6.0573420 
229,48.1666679,132,1,0,0,0,2833.3333333,0,17000.0,0.0033235,9.4166666,2.2424812 
230,25.666666,24,0,0,0,0,2250.0,0,27000.0,0.0852437,191.7983294,5.2564445 
231,27.25,8,0,0,0,0,2083.3333333,0,35000.0,0.0975143,203.1547638,5.3139681 
232,27.5,3,0,0,0,0,2000.0,0,24000.0,0.0352504,70.5008358,4.2556246 
233,20.5,48,0,0,0,0,1000.0,0,16800.0,0.0376107,37.6107134,3.6272889 
234,20.0,6,1,0,0,0,1650.0,0,9900.0,0.2646298,436.6391882,6.0791072 
235,27.083334,7,0,0,0,0,1750.0,0,21000.0,0.0031429,5.5000001,1.7047481 
236,33.4166679,50,2,0,0,1,2750.0,0,12000.0,0.0170239,46.8156957,3.8462185 
237,36.5833321,38,1,0,0,0,1833.3333333,0,11000.0,0.0066186,12.1341664,2.4960251 
238,27.75,60,2,0,0,1,2083.3333333,0,10000.0,0.0250783,52.2465290,3.9559735 
239,22.916666,12,2,0,1,1,1600.0,0,6400.0,0.0214635,34.3416661,3.5363594 
240,43.25,61,1,0,0,0,1406.4166667,0,10476.0,0.0190478,26.7891755,3.2879979 
241,36.4166679,46,7,0,0,0,3791.6666667,1,5687.5,0.0114694,43.4883307,3.7724926 
242,34.1666679,62,2,0,0,0,1458.3333333,0,5833.3334961,0.0240783,35.1141661,3.5586046 
243,83.5,38,0,0,0,1,2000.0,1,28725.0,0.0058486,11.6971275,2.4593433 
244,31.0,50,0,0,0,0,2166.6666667,0,26000.0,0.1757923,380.8833311,5.9424931 
245,24.5,19,0,0,2,1,3333.3333333,1,61000.0,0.014623,48.7431698,3.8865651 
246,22.833334,30,0,1,0,0,1458.3333333,0,36000.0,0.0488417,71.2274302,4.2658780 
247,56.5833321,24,1,0,0,0,2333.3333333,0,15000.0,0.2874873,670.8037655,6.5084766 
248,51.3333321,96,2,0,0,1,4000.0,0,17100.0,0.0409805,163.9220268,5.0993909 
249,44.1666679,10,0,0,0,1,2916.6666667,0,42000.0,0.3546983,1034.5367963,6.9417091 
250,28.583334,96,0,0,0,0,2000.0,0,24000.0,0.1114562,222.9124904,5.4067793 
251,22.083334,24,1,1,0,0,2500.0,0,15000.0,0.0939053,234.7633243,5.4585779 
252,24.916666,90,0,0,0,0,1373.5,0,16482.0,0.0896809,123.1766686,4.8136197 
253,30.0,53,0,0,0,1,2083.3333333,0,25000.0,0.1183852,246.6358244,5.5079129 
254,29.583334,96,2,0,0,1,1000.0,0,6500.0,0.0045641,4.5641027,1.5182219 
255,24.5,3,0,0,0,0,2550.0,0,30600.0,0.1705402,434.8774686,6.0750643 
256,27.75,8,0,0,0,0,2208.3333333,0,26500.0,0.0725985,160.3216591,5.0771822 
257,22.75,145,0,0,0,1,1333.3333333,0,16000.0,0.0577538,77.0050039,4.3438704 
258,45.9166679,99,2,2,0,1,3583.3333333,0,14333.3330078,0.0345351,123.7508375,4.8182702 
259,35.3333321,24,4,0,0,1,3791.6666667,0,9100.0,0.0768976,291.5700056,5.6752801 
260,32.4166679,122,1,1,0,1,1500.0,0,10000.0,0.045662,68.4930012,4.2267316 
261,44.8333321,144,1,0,0,1,2750.0,0,16500.0,0.2702757,743.2582900,6.6110436 
262,28.583334,204,0,0,0,0,2708.3333333,0,32500.0,0.1568274,424.7408081,6.0514791 
263,35.0,37,1,0,0,1,3333.3333333,0,20562.5,0.029627,98.7566262,4.5926585 
264,27.0,26,1,0,2,1,2006.3333333,0,12038.0,0.3370045,676.1433272,6.5164051 
265,46.9166679,44,1,0,0,1,2500.0,1,15750.0,0.0256946,64.2365078,4.1625717 
266,43.5,244,0,0,0,0,2976.8333333,0,35722.0,0.0615749,183.2983328,5.2111151 
267,0.0,7,0,0,0,0,1500.0,0,18000.0,0.1952283,292.8425074,5.6796349 
268,40.75,66,2,1,0,1,7500.0,0,30000.0,0.0610232,457.6741531,6.1261575 
269,26.916666,24,0,0,0,0,2500.0,0,30000.0,0.613841,1534.6024930,7.3360267 
270,22.0,4,0,0,0,0,1833.3333333,0,27000.0,0.1129607,207.0946917,5.3331761 
271,51.25,288,0,0,0,1,2500.0,0,30000.0,0.0004,1.0000000,-0 
272,29.666666,60,1,0,0,0,2166.6666667,1,13000.0,0.0586035,126.9741673,4.8439837 
273,46.3333321,195,2,0,0,1,1416.6666667,0,11083.3330078,0.0314989,44.6235125,3.7982609 
274,20.916666,26,0,0,0,0,1296.75,0,20361.0,0.035455,45.9763191,3.8281265 
275,23.416666,161,0,0,0,0,1060.0,0,19644.0,0.0167888,17.7961707,2.8789833 
276,32.75,38,0,0,0,0,2333.3333333,0,28000.0,0.0063571,14.8333330,2.6968769 
277,25.833334,6,0,0,0,0,1750.0,0,21000.0,0.0280443,49.0774992,3.8934007 
278,66.9166641,150,1,0,0,1,5708.3333333,0,34250.0,0.0183323,104.6466706,4.6505896 
279,32.6666679,60,2,0,0,0,2300.0,0,9200.0,0.1810036,416.3083151,6.0314261 
280,33.8333321,2,3,0,1,1,2083.3333333,1,6250.0,0.1578368,328.8266870,5.7955308 
281,25.25,18,0,3,1,0,2566.6666667,0,30800.0,0.0209471,53.7641675,3.9846072 
282,23.083334,12,0,0,0,0,2000.0,0,24000.0,0.0260075,52.0149991,3.9515321 
